0.40623659936451667,0.002681934360638219,0.0026815942671314526,0.0026815942671314526,1.0,0.0026814971054796026,0.0026815456858654647,0.002683052114448525,0.0026816914323038684,0.0,0.002681934360638219,0.0026825695869839173,0.40626487256463195,0.0,0.002681982948945785,0.002682225903687967,0.002681885773210907,0.002682225903687967,0.5963847591172159,0.002681982948945785,
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
0.24323011686821266,0.033697685008699595,0.24316225660423624,0.043179724135488616,1.0,0.04317503073943858,0.04317503073943858,0.033697685008699595,0.04317659514810296,0.0,0.07690462519113266,0.03370442313475232,0.04318207102483574,0.0,0.2431606922239136,0.27687985496398393,0.2768611626184452,0.07687655054211245,0.24316147440698957,0.04317503073943858,
0.2504205423296627,0.003089624924441325,0.007172750643019064,0.027485396991564572,1.0,0.10024744107085364,0.0133669477964618,0.08714810531219253,0.007172732645215435,0.014118337241247638,0.027489727740891066,0.15501257909195157,0.04909298167091319,0.0030897368742400563,0.007172750643019064,0.049090742290011244,0.14093063069679315,0.15502529927137246,0.02748563278838611,0.0318815024474847,
0.28028379955112875,0.007573307103082085,0.0,0.007573855937058271,1.0,0.007573444307847501,0.1495004346168009,0.42970463322122493,0.0,0.17628653039669287,0.007574267588641768,0.18386951296120907,0.25341574239647,0.0,0.15708553643107956,0.034359466445013406,0.007573855937058271,0.15707699903666358,0.4297180391541095,0.007573307103082085,
0.6743013103107492,0.04889073122862265,0.34609234856277304,0.2612706138334037,1.0,0.08322526649555048,0.20918702377159074,0.22489197302826552,0.0648621177770202,0.07913042163633505,0.16965394761562527,0.013721606022465638,0.18204899544679276,0.08863707587837094,0.21422493296191217,0.21487101122886015,0.054153544551164806,0.07291764733595478,0.48948473438461865,0.37476348791422576,
0.45958756543336965,0.10019739438062615,0.035057004201673805,0.10844217215650848,1.0,0.10844581855710517,0.10844605819455029,0.06107420989575186,0.100200922595942,0.05282820009724416,0.035057452409508465,0.034266935352730815,0.1084499284218171,0.07338501855492982,0.026813475069222867,0.3954391392029162,0.322844727333751,0.08163325514061867,0.13446502568514904,0.02681104631744865,
0.2518781140233237,0.08352330832995225,0.07821376747454926,0.12726045805643263,1.0,0.08421416424636753,0.16221017276071023,0.1600957961500555,0.09778617665624526,0.09672446109457601,0.19405390960253693,0.06989844548089535,0.12625358354262947,0.11727086523323617,0.13099132317972306,0.13200807349077978,0.13755095167556147,0.12265152829047814,0.21639603374086472,0.09161416158781782,
0.014260891085258841,0.014261436872998856,0.014260632726956268,0.014263244340745685,1.0,0.0,0.007397421768269134,0.014262231401508767,0.00739809188390101,0.0073975557865394335,0.01426413433898274,0.014261900126827536,0.014268403385025592,0.01426075706698854,0.014260881409273464,0.014266249421963303,0.014261025105957132,0.014261273792779677,0.014261819588154975,0.007397421768269134,
0.6396286455775803,0.002696965600654947,0.0026967701669991526,0.002697258777694556,1.0,0.0026971610484737268,0.27670933120925656,0.27670972209781264,0.2767099175633366,0.2767094289260844,0.36197214612433115,0.36207685387804006,0.7250280998908741,0.0026967701669991526,0.0026970633227939,0.365154089303036,0.3619979871360635,0.36200425224174704,0.2767097709628657,0.636479271309077,
0.07049940657530668,0.02735783782955436,0.02735783782955436,0.0431376033829925,1.0,0.027358333468470174,0.027359324773240264,0.02736130749053889,0.0,0.027358829116365422,0.0704977858125615,0.027357839320931807,0.07049700426506443,0.027358333468470174,0.027358333468470174,0.0705138016746951,0.0431376033829925,0.07049593685146267,0.027372710903743686,0.027362298903070015,
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.9999818834390483,0.0,0.0,0.0,0.0,0.0,0.0,
0.060745005443120455,0.05891220275034663,0.008592687010559596,0.051811551620410304,1.0,0.05727393557395103,0.008593635359529663,0.06586533405204377,0.06784574538919545,0.058912710923920676,0.05891274433695204,0.008592229839887703,0.008592158178713248,0.0014908574145689611,0.06586601076953051,0.25460053055051474,0.06784523274790226,0.008593986498334281,0.05891639944107772,0.11816716858664471,
0.1850550754643824,0.04190345488269939,0.0,0.07016531364085112,1.0,0.07016531364085112,0.07016531364085112,0.11207639593226922,0.0,0.0,0.22682246728294353,0.11208352652826566,0.07018692678576496,0.0,0.0,0.1120728292352508,0.11207664297415483,0.11207510683977939,0.07016531364085112,0.07016658481806173,
0.18528838895344688,0.08550955165874469,0.09918742220114293,0.348845196000511,1.0,0.04015270409169979,0.07104104269423876,0.25288124626364156,0.34530214835455403,0.05031792140250997,0.2295515762175334,0.21469155300476978,0.17133972027145367,0.07915900836875567,0.1363718031386691,0.1890828624953483,0.04711719920807741,0.051761896963918336,0.15556807184172514,0.11945382359196015,
0.038213562383183845,0.045003567594028855,0.12047193094298804,0.11191986063028533,1.0,0.13700397317927612,0.01781335683144401,0.1040715989606342,0.21146334535422448,0.07162445132116171,0.14135559864780434,0.06320933394939988,0.1307607582301499,0.07390320996534223,0.24492997838810857,0.10173367328010106,0.08128375040811492,0.11333902251285377,0.08120700558376759,0.10361364774851822,
0.2927436590851292,0.0,0.0,0.0,1.0,0.0477446330085672,0.0,0.01947002546786173,0.01947002546786173,0.0,0.0477446330085672,0.01947038032696068,0.0,0.0,0.0,0.0,0.019470730946839186,0.0,0.0,0.01947002546786173,
0.2938195541783634,0.0,0.025368657384615394,0.004329839290083769,1.0,0.004329917733302299,0.0,0.004329996177941976,0.004329996177941976,0.22929374477361383,0.23362366250691613,0.02537116587736617,0.004329917733302299,0.0,0.0,0.004329917733302299,0.02536981193343283,0.0043320362374805795,0.24123740039832162,0.02537057428667394,
0.11116900439948249,0.06577205643773341,0.12541125938895903,0.10629187457368316,1.0,0.04539944940316459,0.01849528388742969,0.0,0.16741420684144867,0.07184214937799337,0.3648886728763632,0.045396162039711085,0.3289643918720864,0.04727762905835221,0.08001461246377821,0.13148653181885747,0.2613714230353339,0.2674362970276371,0.30866731296884153,0.06577119994520192,
0.16171054003554167,0.0,0.06265658621920407,0.16139812554601604,1.0,0.09874332821633615,0.0,0.1613976442123782,0.0,0.0,0.16141061324387568,0.06265545792850417,0.16140349231181653,0.16139585532285403,0.06265431599604207,0.16140834256824949,0.16139926068844418,0.1613969904241528,0.1614178051133802,0.06265885652462559,
0.0018116343820257954,0.0018114046504190098,0.033087057239406734,0.0018114702850481293,1.0,0.0018115687414509837,0.001811995447703963,0.0018115359220554612,0.0,0.0018114046504190098,0.03308608812617083,0.05038058528053108,0.0018121924229494062,0.0018114702850481293,0.0018114374674362986,0.2558391430731084,0.0018114046504190098,0.033085956852156144,0.242845546525587,0.0018116343820257954,
0.5407685313226165,0.019240463720878852,0.021421384487994025,0.12328273244522357,1.0,0.059194913443623674,0.05324405674865149,0.3065174947971425,0.04524734711071855,0.03589367816220156,0.16301585445608982,0.18299501118153352,0.24532689284531503,0.05334695136273877,0.11697252416845713,0.14890192638226774,0.03887432995354664,0.08002828120055218,0.19026733848105198,0.019242840568866097,
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07079277808403484,0.0,
0.3953044738090984,9.209667880672267E-4,9.204997292808555E-4,0.06478673204838752,1.0,0.02323334704933021,0.0,9.206331504733359E-4,0.023234205564285966,9.20416350854714E-4,9.207832724307361E-4,0.06478841832724483,0.0761604227270167,0.022312947373254417,9.204663770040697E-4,0.14003053244465297,9.205997933623275E-4,0.06478587520807057,0.06478688213499274,0.14002775130620554,
0.9999188792802193,0.009760445954407832,0.15265884836040144,0.15264743253399385,1.0,0.6657633643899041,0.009759385048174498,0.15264638554250143,0.15265532532610715,0.15264273579415213,0.009756203021312025,0.1526402151042736,0.3438771704980903,0.009759915486876053,0.4868089084998695,0.5228627774077226,0.3341209674767783,0.34387840782968027,0.15264019686664732,0.9998720321826067,
0.5839627999293339,0.003781117907206991,0.003779953561466164,0.41878220449436526,1.0,0.003780569935129482,0.0037807069207033547,0.41879984461245107,0.4187992964914414,0.0037817344707329727,0.41882724940865884,0.00377974915615145,0.9987232794488118,0.0037809124083708753,0.0037805014442038203,0.9987943493026541,0.4150101803500727,0.418782615354311,0.41878240991875554,0.5837314667593698,
0.1362026374262482,0.15564534944634958,0.02709523937544683,0.15564609408722221,1.0,0.155658240618332,0.05807287596831804,0.05807372713564475,0.12467601053955359,0.058075156471829335,0.13617405602965146,0.12855597811749708,0.15569353003155104,0.03860625051400257,0.03859779728933635,0.13617630095573327,0.03860018899477698,0.027094533819548877,0.15564812526842609,0.1361699142617079,
0.2854329127870885,0.04586265925433439,0.0012612952215899417,0.06587773715588681,1.0,0.051738554424696194,0.07815181301413753,0.051737641115018045,0.09137178523736551,0.03138758767412407,0.09725549339392309,0.06000977998020328,0.0972616580372555,0.05048042988257068,0.014479703390746996,0.05173963014037439,0.06588410130108875,0.06589070249672423,0.26724662059493565,0.09136823886714009,
0.06136158991264753,0.0,0.0,0.06128715313764078,1.0,0.061297146854886096,0.0,0.0,0.0,0.06128937382287808,0.06129936790223684,0.0,0.06128715313764078,0.061357143389547966,0.0,0.06128715313764078,0.06128715313764078,0.06128715313764078,0.3326890553917842,0.0,
0.0010435747851248066,0.052068681634691645,0.005203825532084272,0.022732476804863556,1.0,0.05311414549702655,0.05311434252986064,0.04895484596704471,0.0103059958942556,0.3565733169755547,0.030276111717828593,0.05311409419637924,0.030278264664107064,0.002761458037039807,0.043851116265155046,0.05311210080631401,0.010306779686002441,0.053112528751498765,0.026116105577538132,0.010306024763995243,
0.11992489228442896,0.09371881601641377,0.09371579561223269,0.17266741544410402,1.0,0.1943109374559557,0.18478068083016808,0.05976429454063975,0.16313308065202703,0.07375933659515181,0.07675084434825455,0.06722150197252383,0.19623198854537724,0.19430803565245044,0.13296289542757234,0.26288331484735367,0.17266131724898592,0.06722208309899462,0.16036903916256817,0.2191978038223201,
0.3581906908365829,0.1330408294597578,0.03865209613047054,0.041949310068366615,1.0,0.0419493003657215,0.12967404943407215,0.032413018746042646,0.04639262450669156,0.12951209028195668,0.09914630843005127,0.041949566476164483,0.08263298020069712,0.04639364185576964,0.13286899849466596,0.07877772781229943,0.04194878839947603,0.011083759490114925,0.07125825883704098,0.1031629189281555,
0.12024822956952988,0.9996133456784277,0.999576305404873,0.9995632350905765,0.12026565886545737,0.9996437064741363,0.9997117922241886,0.999709762236585,0.9998197881930614,0.120304884018553,0.9996088497767088,0.9996018083229876,0.999576987532277,0.9996068083305955,0.12026565886545737,0.12024605108514957,0.8793440065246347,0.12024822956952988,1.0,0.12024387264023591,
0.0641366400437308,0.33036234114952867,0.04142487440108051,0.06421847673206374,0.022710264649337175,1.0,0.06413412200282458,0.06413247623052586,0.06413821344693166,0.06413247623052586,0.06413356571782193,0.37178450284149633,0.3718040480173505,0.9999062225640255,0.022710264649337175,0.04142262301308242,0.06413281525515599,0.04142262301308242,0.06413637339082265,0.022709853217443433,
0.0,0.048340555446338265,0.0,0.048381734285407374,0.0483396796817191,0.999869093379065,0.0483528178170812,0.04833880393296577,1.0,0.04834143122682358,0.04834143122682358,0.04834671523408186,0.048340555446338265,0.048337928200078,0.04833880393296577,0.0483396796817191,0.04834318283539373,0.04834493450743185,0.04834843804192122,0.0,
0.004303050043469276,0.11760566655495787,0.28078119818550973,0.03479027601017848,0.030578633693067674,1.0,0.034788295490763683,0.06183247142915743,0.3121295519492109,0.06184035949315758,0.030581169872617515,0.0262797169018176,0.03478930701081589,0.34436035903054274,0.008512215571202741,0.030489842067806736,0.030580459943938664,0.30705892330759355,0.4491544424757516,0.039857957395207824,
0.0742024442678006,0.2114123614651948,0.010259752281682783,0.03580211871064035,0.03579826247338073,1.0,0.22947266529473492,0.03400331117589017,0.33159092292104897,0.039517237482210595,0.09999167873610401,0.23852987110259705,0.07638888171253645,0.20574799110889472,0.03305249646858351,0.13348950091394018,0.08256405476667088,0.0991952584183917,0.23923811486796187,0.03291137169821537,
0.023843034402180302,0.4877495663269895,0.0,0.47675802041358073,0.0,1.0,0.023844330310492875,0.023842170502433792,0.02384173856429866,0.5464799452404476,0.023844762295582373,0.023842606347641203,0.487731697553096,0.0,0.02384173856429866,0.02384778641035116,0.023842170502433792,0.023844762295582373,0.023842170502433792,0.0,
0.17536515345230033,0.7645514029403241,0.589763554032346,0.1841667613328897,0.0,1.0,0.366517104259868,0.2716120905190878,0.45458777007754386,0.4591650598053024,0.17536919486933536,0.3698860246699413,0.14734998714938186,0.36651205942467313,0.7173391291698963,0.7173659333174617,0.37125534306923536,0.175372068533385,0.36654297290355586,0.3595331385520698,
4.7069871390653873E-4,0.29343029097201967,0.010939890437415516,0.19563265824282655,0.005830339157062936,1.0,0.263648813864432,0.10063757997270825,0.5181435936628828,0.2728872451321166,0.20716985249633266,0.046791339619197014,0.2899369427662525,0.26739330733767636,0.05431512418190651,0.12610081681121346,0.09340950221722627,0.029520364658478133,0.10036500604549146,0.15585313883461463,
0.00325987292028529,0.0641702349931606,0.034571987169893535,0.233470750890111,0.00325987292028529,1.0,0.08980621555791987,0.07470580930455252,0.07919912479715281,0.06415916531814131,0.008473797457160055,0.003259807540733714,0.008473974634497922,0.09486856453150255,0.008474387895462454,0.0059381433978342515,0.00847386306249812,0.051387236525941134,0.01667611652562719,0.06344033531207571,
0.0,2.55392109207888E-4,2.551377581747919E-4,2.551470028635081E-4,2.551192698022301E-4,1.0,0.24671721996970625,2.552625897397367E-4,0.40882411979845296,2.55392109207888E-4,2.5517936191200716E-4,2.5524921747478935E-4,2.5517011605083223E-4,0.293360125037949,2.5521172506444634E-4,2.5517011605083223E-4,2.5519785463941575E-4,2.551516253334803E-4,2.5517011605083223E-4,2.5509153975538165E-4,
0.028828270177040188,0.3765580721208681,0.04592722430034649,0.3765552574592579,0.14509981701443006,1.0,0.29590661872517043,0.29441397186424567,0.3766887619578762,0.3766977497615642,0.29589106881818333,0.18501100215862107,0.31300836086702677,0.3676079687061132,0.2138528362826476,0.16791047103951295,0.028821960795222208,0.0,0.1900502968300645,0.3130561210592221,
0.0,0.5298749980561718,0.0,0.13903764691179182,0.0,1.0,0.529864112486261,0.0,0.13943873049164704,0.3724778781041299,0.0,0.0,0.0,0.5299415829462772,0.0,0.0,0.0,0.0,0.0,0.5298851652055869,
0.013436136509411953,0.34181781711575115,0.08035264408119126,0.09378992190483816,0.013436655424510323,1.0,0.39696995736538326,0.166810245050355,0.6715808959235763,0.19372551981306987,0.3435364340225514,0.35520716051409207,0.4086570933419669,0.19376689737061065,0.08212774553376555,0.15514537091748778,0.11337127112882552,0.40863826695982625,0.33562780852835833,0.33561347857405655,
0.0832163839568822,0.1316921873092322,0.05296779199673465,0.13619536609127506,0.022952028385431367,1.0,0.10378130505716075,0.1633883968351907,0.2017709986880683,0.332094063927664,0.062471600510576895,0.06770839794965419,0.09955728307095864,0.13169331625007763,0.035166487884291296,0.052499209779444625,0.0691075235142047,0.04165804359730089,0.2861037513116706,0.0905091118257586,
0.0,0.06715244805268886,0.0,0.18620770247883892,0.11905619472149968,1.0,0.06715123148127067,0.18620526931396203,0.30574909058148786,0.06715244805268886,0.11905835164938412,0.11907784365537012,0.11905835164938412,0.3057477470370388,0.06715001493189257,0.06715123148127067,0.11907345123876593,0.1862385676750475,0.06715244805268886,0.0,
0.006094509769942391,0.1079895082539,0.038233418420915516,0.11405853022237665,0.019197514976259683,1.0,0.06973934302654097,0.08892332582411946,0.11409549450172296,0.44883029298134103,0.01919828789917156,0.07582051479457577,0.07582039791390645,0.10799097653549715,0.044328496829527206,0.006094288948827236,0.006094730599058804,0.01919773580137543,0.37908936807425786,0.10094980084190405,
0.04706230778380687,0.04706230778380687,0.04708618705683448,0.40048873128747287,0.0,0.999951286434509,0.04706230778380687,0.04706486569798998,1.0,0.4004592906695305,0.0,0.047069157422300674,0.0,0.9999314790019267,0.04706060258491821,0.04706060258491821,0.047074245906170896,0.04706060258491821,0.047075098745066615,0.35340082737917006,
